Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
23,10.98,8.16,790,12,Unemployed,1,Single,Post-Graduate
34,14.16,7.19,631,208,Salaried,2,Married,Graduate
34,11.37,3.73,835,240,Salaried,2,Married,High School
39,18.16,23.48,605,165,Salaried,1,Married,Graduate
43,13.31,16.73,874,59,Salaried,0,Married,Post-Graduate
45,4.57,5.95,665,180,Salaried,0,Single,Post-Graduate
40,19.73,28.91,775,168,Self-Employed,1,Single,Post-Graduate
30,18.68,11.23,770,73,Unemployed,1,Single,Graduate
41,15.7,11.35,856,54,Salaried,0,Married,High School
27,13.96,19.35,722,59,Unemployed,1,Single,Graduate
34,5.59,2.05,767,88,Salaried,2,Married,Post-Graduate
29,12.33,11.62,655,197,Salaried,1,Single,Graduate
53,6.62,7.03,680,99,Salaried,1,Married,Post-Graduate
21,16.01,18.41,643,75,Self-Employed,1,Single,Post-Graduate
36,17.66,22.54,652,230,Salaried,1,Married,Graduate
56,20.98,9.82,418,105,Salaried,2,Married,Graduate
63,13.22,12.41,682,22,Self-Employed,1,Married,Graduate
31,16.05,22.65,699,135,Self-Employed,1,Single,Graduate
44,9.25,12.58,544,189,Salaried,1,Single,Post-Graduate
25,2.78,2.58,796,88,Salaried,0,Married,Graduate
25,7.05,3.39,621,76,Salaried,2,Single,Graduate
46,16.99,14.27,704,205,Salaried,2,Single,Post-Graduate
30,9.83,5.87,777,189,Salaried,1,Single,Post-Graduate
36,1.0,1.06,659,189,Salaried,0,Single,Graduate
50,11.45,10.46,712,196,Salaried,2,Married,Post-Graduate
62,9.4,2.93,702,177,Unemployed,2,Married,Post-Graduate
26,10.65,7.03,724,34,Salaried,2,Single,Graduate
42,15.47,22.15,713,194,Salaried,1,Married,Post-Graduate
21,28.57,34.48,687,225,Salaried,1,Single,Graduate
38,2.96,2.02,605,72,Salaried,1,Married,Graduate
37,23.89,31.29,824,190,Salaried,0,Married,Post-Graduate
38,12.76,9.87,712,151,Salaried,0,Married,Post-Graduate
55,20.94,16.45,660,82,Unemployed,1,Married,Graduate
39,15.3,19.03,557,162,Salaried,1,Married,Graduate
29,12.32,13.86,802,50,Salaried,0,Single,Graduate
34,15.49,1.81,595,74,Salaried,0,Married,Post-Graduate
59,1.0,1.0,745,135,Unemployed,1,Married,Graduate
29,8.04,1.0,679,82,Salaried,2,Single,Graduate
27,13.87,12.06,765,147,Salaried,1,Married,High School
37,1.45,1.05,856,104,Salaried,2,Single,Graduate
24,12.49,5.63,600,164,Salaried,1,Single,Post-Graduate
24,4.98,7.38,587,32,Salaried,0,Single,Graduate
45,15.61,4.39,739,201,Salaried,5,Married,Graduate
59,15.81,21.24,820,207,Self-Employed,1,Single,Post-Graduate
33,22.64,31.99,668,89,Self-Employed,1,Married,Post-Graduate
63,14.98,20.06,698,158,Salaried,1,Married,Graduate
60,3.28,2.4,560,65,Salaried,1,Married,Post-Graduate
34,7.55,11.03,802,17,Salaried,2,Married,Graduate
58,1.73,1.0,706,109,Salaried,2,Married,High School
47,15.05,7.81,799,114,Salaried,1,Married,Graduate
31,8.24,2.45,729,79,Unemployed,2,Single,Post-Graduate
27,12.16,3.85,683,172,Self-Employed,1,Single,High School
48,10.74,12.25,801,207,Salaried,0,Married,Graduate
36,1.7,1.0,717,207,Self-Employed,3,Single,Post-Graduate
48,14.46,9.42,568,91,Salaried,0,Single,Post-Graduate
51,18.83,17.78,786,218,Salaried,1,Married,Graduate
42,6.24,7.48,839,175,Self-Employed,0,Single,Graduate
29,9.5,4.78,627,143,Salaried,2,Single,Graduate
57,17.71,22.35,691,202,Salaried,1,Married,Post-Graduate
51,6.14,5.22,900,146,Salaried,2,Married,Graduate
51,11.14,12.15,666,94,Salaried,0,Single,Post-Graduate
41,15.48,16.58,595,17,Salaried,0,Married,Post-Graduate
25,19.65,26.57,640,46,Salaried,1,Single,Graduate
39,13.29,16.61,671,101,Salaried,2,Married,Graduate
41,5.93,7.85,814,199,Salaried,0,Single,Graduate
50,14.21,14.82,657,28,Self-Employed,0,Single,Post-Graduate
57,8.39,2.27,777,18,Self-Employed,0,Married,Post-Graduate
33,11.22,3.57,735,112,Self-Employed,2,Married,Graduate
21,3.25,4.07,706,47,Salaried,3,Single,Graduate
26,5.0,4.89,701,179,Salaried,2,Married,High School
64,16.6,2.38,474,198,Salaried,3,Married,Post-Graduate
39,13.91,4.5,750,91,Salaried,2,Single,Post-Graduate
43,9.01,11.97,815,121,Self-Employed,2,Married,Post-Graduate
50,5.25,4.67,640,226,Salaried,1,Married,Graduate
39,21.83,5.65,818,158,Self-Employed,0,Married,Post-Graduate
34,16.03,2.85,658,38,Salaried,0,Married,Graduate
27,29.12,40.0,692,117,Salaried,1,Married,Graduate
65,5.49,2.82,725,146,Self-Employed,1,Married,Graduate
30,1.01,1.03,837,82,Salaried,1,Married,Graduate
52,14.95,8.37,508,37,Salaried,1,Married,Graduate
34,10.94,12.77,768,34,Salaried,1,Single,Post-Graduate
60,10.43,14.31,731,45,Salaried,1,Single,High School
37,3.29,2.51,759,62,Self-Employed,0,Married,Post-Graduate
59,12.21,16.72,689,73,Self-Employed,1,Married,Graduate
34,7.2,3.7,668,142,Salaried,1,Married,Post-Graduate
22,4.26,4.48,900,54,Salaried,0,Single,Graduate
65,7.23,2.36,638,222,Salaried,0,Married,Graduate
33,1.0,1.0,702,210,Salaried,1,Single,Post-Graduate
33,19.57,24.4,900,166,Salaried,1,Married,Post-Graduate
61,11.25,15.87,795,24,Self-Employed,3,Married,Graduate
41,10.98,12.19,533,66,Salaried,0,Married,Graduate
47,22.25,7.09,585,175,Self-Employed,1,Married,High School
50,7.43,1.0,799,124,Self-Employed,0,Married,Post-Graduate
51,3.26,1.0,708,153,Salaried,0,Single,Post-Graduate
44,16.42,9.17,900,161,Salaried,0,Married,Graduate
48,3.09,1.75,719,156,Salaried,1,Married,Graduate
30,1.0,1.0,776,226,Self-Employed,3,Single,Graduate
49,16.75,24.81,739,204,Salaried,0,Single,Graduate
54,13.68,11.92,829,114,Unemployed,0,Married,Post-Graduate
39,8.87,1.52,900,119,Self-Employed,0,Married,Graduate
37,1.95,2.04,732,102,Salaried,0,Single,Graduate
54,16.21,21.29,858,24,Salaried,1,Married,Graduate
34,8.14,3.74,776,89,Salaried,2,Married,Graduate
48,18.04,22.0,730,171,Salaried,1,Married,Graduate
31,16.38,21.96,707,177,Self-Employed,0,Married,High School
58,5.46,1.59,576,36,Salaried,2,Single,Graduate
60,1.55,1.05,881,65,Salaried,2,Married,Graduate
27,15.32,3.51,713,34,Salaried,0,Single,Post-Graduate
38,14.85,1.93,602,146,Salaried,0,Married,Post-Graduate
53,14.58,17.06,648,214,Salaried,1,Single,Graduate
31,11.84,2.54,592,13,Self-Employed,4,Married,Post-Graduate
61,19.71,17.14,760,121,Salaried,0,Married,Graduate
40,37.45,29.31,851,228,Salaried,1,Married,Graduate
62,25.51,19.89,637,33,Self-Employed,2,Married,Graduate
59,14.08,19.01,589,124,Self-Employed,0,Married,Post-Graduate
38,18.18,16.71,485,68,Self-Employed,0,Single,High School
62,10.12,14.57,591,211,Self-Employed,1,Married,Graduate
35,1.0,1.13,583,232,Salaried,1,Married,Graduate
55,24.28,18.68,886,199,Salaried,0,Married,Post-Graduate
24,6.46,1.79,549,135,Self-Employed,1,Single,Graduate
58,1.43,1.32,751,40,Self-Employed,0,Single,Post-Graduate
55,20.55,21.96,739,22,Self-Employed,0,Single,Graduate
59,31.13,40.0,691,228,Salaried,1,Married,Graduate
64,15.92,8.3,659,177,Self-Employed,1,Married,Post-Graduate
63,10.16,15.21,880,100,Salaried,2,Married,Post-Graduate
48,20.46,3.82,738,114,Salaried,0,Married,Graduate
58,14.77,5.91,561,135,Salaried,1,Married,Post-Graduate
44,1.6,2.34,667,28,Self-Employed,0,Married,Post-Graduate
26,3.85,2.61,688,41,Salaried,0,Married,Post-Graduate
50,8.1,12.0,632,79,Salaried,1,Married,Graduate
54,15.04,22.33,705,62,Self-Employed,1,Married,Post-Graduate
25,18.4,9.52,783,175,Salaried,1,Married,Post-Graduate
31,8.96,6.84,717,43,Salaried,2,Married,Graduate
29,20.32,7.95,767,76,Salaried,0,Single,Post-Graduate
33,23.49,29.46,756,74,Salaried,0,Married,Post-Graduate
37,10.75,3.17,778,124,Salaried,4,Married,Post-Graduate
63,1.0,1.0,851,127,Salaried,1,Married,High School
28,17.8,21.86,623,226,Salaried,3,Single,Post-Graduate
47,26.44,31.5,531,191,Salaried,0,Single,Graduate
22,8.39,10.14,768,231,Salaried,2,Single,High School
39,25.42,9.94,900,189,Salaried,0,Single,Graduate
59,7.27,8.0,713,25,Unemployed,0,Married,Graduate
51,10.83,7.11,592,159,Salaried,0,Married,Post-Graduate
63,21.95,22.29,745,123,Salaried,3,Married,Graduate
42,9.92,3.81,538,160,Salaried,0,Married,Graduate
31,1.02,1.41,713,80,Self-Employed,2,Married,Post-Graduate
34,17.54,16.32,511,164,Salaried,3,Married,Graduate
36,1.9,2.21,639,103,Self-Employed,1,Single,Graduate
50,19.45,13.86,900,173,Unemployed,1,Single,Graduate
54,18.25,23.59,572,118,Salaried,0,Married,Graduate
34,23.85,15.25,747,129,Salaried,2,Single,Graduate
52,4.91,2.5,764,219,Self-Employed,1,Married,High School
55,5.04,7.44,600,196,Self-Employed,1,Married,Graduate
56,11.93,9.36,863,62,Self-Employed,0,Married,High School
46,8.63,5.1,644,73,Self-Employed,1,Married,Graduate
32,1.0,1.0,704,146,Salaried,1,Married,Post-Graduate
28,9.7,12.16,694,205,Self-Employed,1,Single,Graduate
45,12.37,10.18,776,192,Salaried,1,Married,Graduate
43,16.08,13.36,900,140,Salaried,2,Single,Graduate
25,13.64,11.39,611,190,Salaried,0,Single,Graduate
33,10.33,8.1,736,224,Salaried,2,Married,Graduate
36,24.59,26.49,821,161,Salaried,4,Single,Graduate
51,9.24,11.71,596,81,Self-Employed,0,Single,Post-Graduate
27,6.98,6.77,665,42,Self-Employed,1,Married,Graduate
59,10.38,5.7,789,145,Salaried,1,Married,Graduate
52,16.56,20.33,635,138,Salaried,1,Single,Post-Graduate
59,8.22,2.01,650,44,Salaried,2,Married,Post-Graduate
53,16.25,10.29,413,142,Salaried,1,Single,High School
50,16.35,20.52,620,206,Salaried,0,Single,Post-Graduate
36,6.81,7.52,526,12,Salaried,0,Single,Post-Graduate
58,8.19,11.92,697,209,Salaried,0,Married,Post-Graduate
45,27.04,17.13,486,37,Salaried,1,Married,Graduate
65,12.98,12.88,656,215,Unemployed,1,Single,Graduate
52,1.0,1.21,715,221,Salaried,1,Single,High School
45,6.1,4.95,680,42,Salaried,2,Married,Graduate
56,16.82,8.65,764,60,Salaried,1,Married,Post-Graduate
56,11.61,3.07,754,179,Salaried,0,Married,Graduate
60,12.0,4.93,548,204,Salaried,0,Single,Post-Graduate
23,17.68,3.13,698,101,Salaried,2,Single,Post-Graduate
65,5.6,2.65,487,114,Self-Employed,0,Single,Graduate
56,13.21,3.52,681,53,Salaried,0,Married,Graduate
63,10.53,1.55,615,40,Salaried,2,Married,Post-Graduate
29,13.82,8.6,664,204,Self-Employed,1,Single,Graduate
38,9.09,7.02,668,89,Salaried,2,Married,High School
59,9.39,8.66,746,27,Self-Employed,1,Single,Graduate
53,15.68,19.58,694,153,Salaried,1,Married,Graduate
33,4.58,1.0,637,105,Self-Employed,1,Single,Post-Graduate
32,7.29,1.82,490,117,Unemployed,0,Married,Graduate
23,24.74,16.41,763,174,Salaried,0,Single,Graduate
36,16.17,15.31,569,104,Self-Employed,1,Married,Graduate
52,19.0,7.55,538,152,Salaried,0,Single,High School
40,12.4,4.89,588,127,Salaried,2,Single,High School
55,13.18,1.91,784,214,Self-Employed,0,Married,Post-Graduate
40,5.45,4.97,684,212,Salaried,0,Married,Graduate
50,14.13,12.55,758,192,Self-Employed,1,Married,Graduate
36,14.15,11.54,588,217,Salaried,0,Single,Post-Graduate
60,18.74,26.45,674,65,Salaried,1,Married,High School
65,9.87,7.63,888,114,Salaried,1,Single,Graduate
57,11.88,14.56,666,179,Unemployed,0,Married,Graduate
53,33.32,20.77,593,184,Salaried,1,Married,Post-Graduate
46,12.31,14.41,643,202,Self-Employed,1,Married,Graduate
36,5.37,6.72,750,133,Self-Employed,1,Married,Graduate
49,16.25,2.57,841,132,Salaried,0,Single,Graduate
55,13.24,3.55,458,14,Salaried,1,Married,Graduate
51,4.99,6.68,676,225,Self-Employed,1,Married,Graduate
47,15.35,11.87,637,86,Salaried,2,Single,Graduate
48,20.12,23.07,665,70,Salaried,1,Married,Graduate
46,6.66,6.39,608,34,Salaried,0,Married,Post-Graduate
46,22.1,20.36,605,202,Salaried,3,Married,Graduate
38,6.86,1.82,576,118,Self-Employed,1,Married,Graduate
65,5.45,1.0,611,178,Salaried,3,Married,High School
65,13.06,12.32,678,33,Unemployed,0,Married,Graduate
25,17.86,26.36,682,199,Salaried,0,Single,Graduate
25,18.75,18.42,749,125,Self-Employed,0,Married,Post-Graduate
50,14.52,16.42,714,134,Self-Employed,1,Married,Graduate
27,2.93,1.0,709,18,Self-Employed,2,Single,High School
29,4.91,6.71,780,33,Salaried,0,Married,Graduate
31,9.32,9.33,582,69,Self-Employed,2,Single,Post-Graduate
49,16.36,18.33,635,49,Salaried,0,Married,Graduate
56,8.86,11.67,651,39,Self-Employed,2,Single,Graduate
55,19.88,20.47,687,123,Self-Employed,0,Married,High School
54,27.18,7.75,783,175,Salaried,2,Married,Graduate
59,4.52,4.05,717,217,Self-Employed,0,Single,Graduate
64,12.4,4.3,810,104,Salaried,2,Married,High School
46,16.67,20.66,853,127,Self-Employed,1,Single,Post-Graduate
33,18.67,11.41,654,65,Salaried,2,Married,Graduate
39,13.76,3.36,525,93,Salaried,2,Single,Post-Graduate
30,11.09,8.4,819,170,Self-Employed,0,Married,Post-Graduate
31,1.0,1.0,677,59,Salaried,0,Married,Graduate
50,8.78,12.46,673,228,Salaried,1,Married,Graduate
56,16.87,3.77,763,41,Unemployed,1,Married,Graduate
24,22.8,10.13,687,62,Salaried,0,Single,Graduate
57,3.03,3.77,689,59,Self-Employed,1,Married,Graduate
50,22.08,10.38,699,162,Salaried,3,Single,Post-Graduate
52,20.04,27.99,605,81,Self-Employed,0,Married,Graduate
30,13.52,7.93,620,192,Self-Employed,2,Single,Graduate
63,5.71,7.22,802,116,Salaried,2,Single,Graduate
50,23.19,23.65,805,59,Salaried,1,Married,Graduate
65,11.29,5.36,703,42,Salaried,1,Single,Graduate
51,15.8,12.89,677,130,Self-Employed,4,Married,Post-Graduate
63,5.54,3.5,764,227,Salaried,1,Single,Graduate
61,1.0,1.38,672,133,Self-Employed,1,Married,Post-Graduate
62,17.38,24.72,715,193,Salaried,0,Single,High School
43,15.14,22.65,888,172,Salaried,1,Married,Graduate
31,15.68,20.83,850,170,Salaried,3,Married,Post-Graduate
33,3.44,4.79,576,122,Self-Employed,1,Married,Post-Graduate
59,18.28,18.14,716,63,Salaried,1,Single,Graduate
63,17.8,13.8,584,230,Salaried,0,Married,Graduate
44,31.89,30.5,771,189,Self-Employed,0,Single,High School
64,9.91,12.71,600,210,Unemployed,0,Single,Post-Graduate
43,1.0,1.15,858,136,Salaried,0,Single,Graduate
53,8.49,1.82,577,149,Salaried,2,Married,Graduate
46,8.85,7.66,593,16,Salaried,0,Married,Graduate
39,12.9,8.52,569,41,Salaried,1,Married,Graduate
59,17.36,8.47,637,187,Self-Employed,2,Single,Graduate
41,7.61,4.59,738,160,Salaried,1,Married,Post-Graduate
30,20.46,11.98,804,139,Self-Employed,0,Single,High School
49,12.03,4.15,613,40,Salaried,1,Married,Graduate
61,1.0,1.0,776,36,Salaried,3,Married,High School
55,11.64,17.12,665,104,Self-Employed,2,Single,Graduate
36,7.01,3.45,560,207,Self-Employed,1,Single,Post-Graduate
55,13.06,5.11,795,62,Self-Employed,0,Married,Graduate
54,20.37,20.82,665,186,Salaried,3,Single,Post-Graduate
54,2.62,1.17,643,103,Salaried,2,Married,Post-Graduate
57,10.67,11.79,868,124,Salaried,0,Single,Post-Graduate
64,25.1,24.34,777,169,Self-Employed,1,Married,Graduate
41,8.9,12.38,900,192,Self-Employed,1,Married,Post-Graduate
34,6.89,3.01,675,73,Salaried,1,Married,Graduate
26,26.94,35.03,728,70,Salaried,2,Married,Graduate
41,16.0,17.55,590,186,Self-Employed,0,Married,Graduate
38,23.38,16.77,782,234,Self-Employed,1,Single,High School
27,6.56,3.35,639,153,Salaried,2,Single,Graduate
59,8.61,3.77,580,150,Salaried,1,Married,Post-Graduate
58,4.03,2.89,625,14,Self-Employed,0,Married,Graduate
45,16.1,9.33,705,184,Salaried,0,Single,Graduate
39,6.5,6.19,900,33,Self-Employed,0,Single,Graduate
51,4.84,3.22,714,115,Salaried,0,Single,Graduate
44,13.1,5.52,676,26,Salaried,1,Single,Graduate
52,14.74,17.95,772,109,Salaried,0,Married,Graduate
51,11.44,8.23,719,76,Unemployed,1,Married,Post-Graduate
49,12.94,10.65,540,47,Salaried,3,Married,High School
54,24.44,25.64,727,75,Salaried,0,Married,Post-Graduate
24,20.32,8.58,828,123,Salaried,0,Married,Post-Graduate
64,11.63,6.74,677,100,Salaried,1,Married,Graduate
63,17.08,6.95,725,135,Salaried,1,Married,Graduate
61,18.92,19.03,717,47,Salaried,2,Single,Graduate
48,14.62,19.0,805,15,Self-Employed,2,Married,Graduate
41,5.93,3.97,651,112,Salaried,0,Single,Graduate
22,1.0,1.0,674,221,Self-Employed,3,Single,Post-Graduate
42,26.59,30.82,722,77,Salaried,0,Married,Graduate
36,12.31,18.42,645,93,Salaried,1,Married,Graduate
58,15.81,6.04,619,50,Salaried,0,Single,Graduate
64,4.97,2.1,763,151,Unemployed,1,Single,Graduate
26,10.16,12.14,800,133,Salaried,5,Married,Graduate
37,5.64,3.43,637,119,Salaried,0,Married,Graduate
37,3.98,4.57,655,186,Salaried,2,Single,Graduate
47,14.64,8.25,700,18,Salaried,0,Married,Graduate
26,14.68,16.79,756,136,Self-Employed,1,Single,High School
24,12.99,14.39,665,171,Salaried,0,Single,Graduate
24,12.8,15.78,652,91,Salaried,0,Single,Graduate
43,16.26,19.97,747,37,Salaried,0,Married,Post-Graduate
42,1.0,1.0,595,228,Salaried,1,Married,Post-Graduate
44,18.33,19.12,671,221,Salaried,1,Single,Graduate
25,30.11,21.36,361,159,Self-Employed,1,Married,Graduate
56,1.0,1.15,707,82,Self-Employed,2,Single,Post-Graduate
23,1.0,1.42,706,185,Unemployed,0,Single,Graduate
57,1.0,1.0,719,123,Salaried,1,Married,Graduate
65,19.92,7.68,485,41,Salaried,1,Married,Graduate
32,2.57,2.44,625,47,Salaried,0,Married,High School
43,13.56,3.9,766,125,Self-Employed,1,Married,Post-Graduate
36,15.96,5.44,900,126,Salaried,1,Single,Graduate
56,10.58,15.17,757,161,Self-Employed,1,Married,Graduate
28,8.17,2.43,896,136,Salaried,1,Single,Graduate
22,9.41,8.92,840,239,Self-Employed,1,Single,Post-Graduate
49,1.58,1.91,728,223,Salaried,0,Married,Post-Graduate
44,18.48,14.49,798,34,Salaried,2,Married,Graduate
54,20.78,23.28,881,84,Salaried,1,Married,Graduate
63,13.64,12.33,708,26,Self-Employed,2,Single,High School
56,5.13,7.68,589,55,Salaried,1,Married,Post-Graduate
27,11.53,2.44,744,226,Salaried,0,Single,Graduate
34,10.39,4.41,677,91,Self-Employed,0,Single,Graduate
43,7.23,6.51,652,17,Self-Employed,2,Single,Graduate
63,12.18,9.95,706,76,Unemployed,2,Single,Graduate
26,9.71,2.24,628,80,Self-Employed,2,Married,Graduate
21,21.08,18.28,652,89,Self-Employed,1,Single,Graduate
57,4.71,1.19,643,89,Salaried,1,Married,Graduate
64,10.24,10.93,654,47,Self-Employed,2,Single,Graduate
38,5.06,5.13,652,205,Salaried,3,Married,Graduate
56,11.58,2.24,838,217,Self-Employed,2,Single,Post-Graduate
63,14.05,10.58,579,53,Salaried,2,Married,Graduate
47,9.87,10.81,808,127,Salaried,0,Single,Post-Graduate
48,19.02,23.22,900,121,Self-Employed,1,Married,Graduate
35,25.32,3.82,601,34,Salaried,2,Married,Post-Graduate
27,1.0,1.0,693,131,Salaried,3,Married,Post-Graduate
21,19.11,28.33,688,61,Unemployed,0,Single,Post-Graduate
54,11.62,7.4,531,174,Salaried,1,Married,Graduate
24,11.91,10.1,748,129,Self-Employed,1,Single,Graduate
52,9.87,5.12,731,14,Salaried,1,Single,Graduate
63,16.87,2.99,811,32,Salaried,2,Married,Post-Graduate
40,12.5,17.06,741,27,Salaried,0,Married,Post-Graduate
29,18.43,18.13,719,118,Self-Employed,1,Single,Graduate
26,12.12,10.09,631,40,Salaried,0,Single,Graduate
61,16.33,20.17,516,166,Self-Employed,1,Married,Graduate
41,18.23,5.58,760,87,Self-Employed,1,Married,Graduate
60,10.98,14.46,855,85,Salaried,2,Married,Graduate
36,18.13,17.28,557,95,Self-Employed,2,Married,Graduate
21,15.93,17.39,771,49,Self-Employed,2,Single,Graduate
64,13.49,13.07,693,157,Self-Employed,1,Married,Post-Graduate
56,6.43,8.05,603,45,Salaried,3,Single,Graduate
60,5.26,6.36,851,38,Salaried,0,Married,Graduate
38,15.08,13.58,730,196,Salaried,0,Married,Graduate
64,17.12,21.85,725,105,Salaried,1,Married,High School
60,9.38,11.25,548,176,Salaried,3,Married,Graduate
29,17.77,14.3,865,227,Salaried,2,Married,Graduate
41,6.4,1.48,629,143,Unemployed,0,Single,Graduate
29,11.04,14.51,733,126,Salaried,1,Single,High School
32,7.36,4.6,798,168,Salaried,0,Married,Graduate
57,6.78,8.45,736,121,Salaried,1,Single,Post-Graduate
44,5.53,6.53,785,30,Self-Employed,0,Married,Graduate
25,39.43,8.64,803,211,Unemployed,0,Single,Graduate
33,21.0,10.11,900,213,Salaried,2,Married,Post-Graduate
55,15.87,19.97,571,37,Salaried,0,Married,Graduate
56,8.83,8.08,700,100,Salaried,1,Married,Graduate
46,3.02,1.67,853,107,Salaried,0,Single,Post-Graduate
51,1.0,1.0,696,175,Salaried,0,Single,Post-Graduate
64,10.71,7.56,477,49,Salaried,1,Married,Post-Graduate
41,19.35,18.95,844,189,Salaried,0,Married,High School
43,3.59,2.13,715,100,Self-Employed,2,Married,Post-Graduate
31,16.53,15.57,598,170,Salaried,2,Single,Post-Graduate
60,13.54,16.76,723,203,Salaried,0,Single,Post-Graduate
27,13.16,6.3,753,180,Salaried,2,Married,Graduate
56,33.22,7.49,619,222,Unemployed,3,Married,Graduate
39,14.2,4.99,688,19,Self-Employed,3,Married,Graduate
41,13.74,5.94,765,82,Salaried,1,Married,High School
50,7.34,2.07,605,227,Salaried,0,Married,Graduate
27,6.72,4.49,775,48,Self-Employed,4,Married,Post-Graduate
30,3.18,1.77,870,86,Salaried,1,Single,Graduate
41,1.48,1.0,515,199,Salaried,2,Married,Graduate
43,10.06,6.08,719,80,Salaried,3,Married,Graduate
47,16.15,7.24,747,142,Self-Employed,3,Single,Graduate
35,1.0,1.0,715,119,Self-Employed,2,Married,High School
59,10.91,4.79,781,118,Self-Employed,0,Single,Graduate
65,5.66,7.95,733,83,Salaried,0,Single,Graduate
49,18.22,9.95,797,13,Self-Employed,1,Single,Graduate
49,8.86,12.71,783,99,Self-Employed,0,Married,Post-Graduate
36,18.69,6.84,598,68,Self-Employed,2,Married,Graduate
50,7.29,1.61,550,202,Salaried,0,Single,Post-Graduate
27,15.79,8.38,576,127,Self-Employed,1,Single,Graduate
48,12.0,6.61,865,58,Salaried,2,Married,Graduate
41,15.82,19.49,633,50,Unemployed,3,Married,Graduate
50,20.06,23.72,714,69,Unemployed,3,Married,High School
22,26.87,9.67,795,93,Salaried,4,Single,Graduate
34,12.97,18.05,690,221,Salaried,1,Single,High School
56,11.77,7.01,779,139,Self-Employed,0,Married,Graduate
24,23.4,34.68,766,18,Salaried,1,Single,Graduate
55,6.57,9.54,637,196,Self-Employed,0,Married,Post-Graduate
57,15.8,7.62,583,105,Self-Employed,1,Married,High School
63,7.29,5.33,789,161,Salaried,2,Single,Graduate
22,10.88,13.96,746,129,Salaried,2,Single,Graduate
40,6.22,3.25,644,59,Unemployed,2,Single,Post-Graduate
26,17.33,12.63,805,229,Unemployed,1,Single,Graduate
52,10.19,3.77,684,50,Salaried,0,Married,Graduate
59,2.26,1.8,729,13,Self-Employed,1,Single,Post-Graduate
